Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-10-20,Winter Promo,LinkedIn,Paused,Data Dashboard License,206,CUST-20396,New,Prefer not to say,65+,Hong Kong,China,22.3193,114.1694,50930,1266,489,206,601.1,101640.87,101640.87,55994.45,55994.45,45646.42,11.8,0.47,2.92,169.09,2.49,16.27,493.4
2025-10-20,Back to School,LinkedIn,Draft,Mobile App Pro,1198,CUST-37848,Returning,Other,55-64,San Francisco,USA,37.7749,-122.4194,209822,6687,1470,599,1733.38,40025.33,40025.33,25867.72,25867.72,14157.61,8.26,0.26,2.89,23.09,3.19,8.96,66.82
2025-10-20,Influencer Collab,TikTok,Paused,Mobile App Pro,4734,CUST-23291,New,Male,65+,Berlin,Germany,52.52,13.405,165937,8274,3158,1578,1760.66,140161.86,140161.86,73001.61,73001.61,67160.25,10.61,0.21,1.12,79.61,4.99,19.07,88.82
2025-10-20,Email Subscribers,Twitter,Draft,API Access Tier,1108,CUST-58569,Returning,Female,35-44,Seoul,South Korea,37.5665,126.978,115840,3868,1341,554,980.52,139019.08,139019.08,91872.6,91872.6,47146.48,8.46,0.25,1.77,141.78,3.34,14.32,250.94
2025-10-20,Email Subscribers,Twitter,Completed,Data Dashboard License,561,CUST-38638,Returning,Other,45-54,New York,USA,40.7128,-74.006,44746,1281,483,187,377.33,38137.59,38137.59,19855.94,19855.94,18281.65,8.43,0.29,2.02,101.07,2.86,14.6,203.94
2025-10-20,Winter Promo,YouTube,Active,Support Package Gold,142,CUST-94082,VIP,Prefer not to say,45-54,San Francisco,USA,37.7749,-122.4194,188863,4601,541,142,1391.26,39108.81,39108.81,18849.48,18849.48,20259.33,7.37,0.3,9.8,28.11,2.44,3.09,275.41
2025-10-20,Holiday Campaign,Google,Draft,API Access Tier,169,CUST-91597,Returning,Other,35-44,Hong Kong,China,22.3193,114.1694,103731,3832,697,169,1317.64,66279.31,66279.31,33844.98,33844.98,32434.33,12.7,0.34,7.8,50.3,3.7,4.41,392.19
2025-10-20,Email Subscribers,YouTube,Active,Custom Report Builder,213,CUST-65164,Churned-Reactivated,Prefer not to say,55-64,Sydney,Australia,-33.8688,151.2093,119565,1791,226,71,1097.42,20360.71,20360.71,9463.47,9463.47,10897.24,9.18,0.61,15.46,18.55,1.5,3.96,286.77
2025-10-20,Back to School,YouTube,Active,Pro Add-on,516,CUST-61054,VIP,Other,65+,Sydney,Australia,-33.8688,151.2093,130593,4689,642,172,1442.23,32755.87,32755.87,21206.07,21206.07,11549.8,11.04,0.31,8.39,22.71,3.59,3.67,190.44
2025-10-20,Product Launch Alpha,Google,Completed,Team Collaboration Suite,298,CUST-81693,Returning,Male,55-64,Chicago,USA,41.8781,-87.6298,113140,1546,550,298,1403.38,26371.76,26371.76,11794.12,11794.12,14577.64,12.4,0.91,4.71,18.79,1.37,19.28,88.5
2025-10-20,Holiday Campaign,LinkedIn,Completed,Data Dashboard License,840,CUST-60700,New,Other,55-64,Los Angeles,USA,34.0522,-118.2437,128743,2890,610,280,1644.31,71531.82,71531.82,36583.09,36583.09,34948.73,12.77,0.57,5.87,43.5,2.25,9.69,255.47
2025-10-20,Loyalty Program Push,YouTube,Completed,Cloud Storage Plan,469,CUST-50757,New,Other,25-34,Miami,USA,25.7617,-80.1918,134045,5774,2232,469,821.48,159895.32,159895.32,96837.78,96837.78,63057.54,6.13,0.14,1.75,194.64,4.31,8.12,340.93
2025-10-20,Flash Sale Weekend,LinkedIn,Draft,Mobile App Pro,1590,CUST-38153,VIP,Other,65+,Paris,France,48.8566,2.3522,121764,3531,1285,530,1701.31,132500.63,132500.63,87332.35,87332.35,45168.28,13.97,0.48,3.21,77.88,2.9,15.01,250.0
2025-10-21,Flash Sale Weekend,TikTok,Paused,Cloud Storage Plan,502,CUST-75220,VIP,Other,65+,São Paulo,Brazil,-23.5505,-46.6333,192546,2612,894,251,1973.65,62943.58,62943.58,35239.8,35239.8,27703.78,10.25,0.76,7.86,31.89,1.36,9.61,250.77
2025-10-21,Flash Sale Weekend,TikTok,Draft,Premium Widget Pro,124,CUST-68918,Returning,Female,45-54,Paris,France,48.8566,2.3522,95638,502,176,62,1158.74,3635.85,3635.85,775.2,775.2,2860.65,12.12,2.31,18.69,3.14,0.53,12.35,58.64
2025-10-21,Email Subscribers,Facebook,Active,Basic Analytics Pack,1308,CUST-99695,New,Other,18-24,Amsterdam,Netherlands,52.3676,4.9041,238674,11567,1693,436,1940.8,161563.0,161563.0,86658.6,86658.6,74904.4,8.13,0.17,4.45,83.25,4.85,3.77,370.56
2025-10-21,Spring Collection,TikTok,Paused,API Access Tier,950,CUST-94416,New,Male,65+,São Paulo,Brazil,-23.5505,-46.6333,114255,5395,803,475,1091.96,194326.55,194326.55,128173.4,128173.4,66153.15,9.56,0.2,2.3,177.96,4.72,8.8,409.11
2025-10-21,Product Launch Alpha,Instagram,Draft,Data Dashboard License,432,CUST-83847,VIP,Female,45-54,Los Angeles,USA,34.0522,-118.2437,332254,2525,287,144,1974.53,62157.7,62157.7,30153.11,30153.11,32004.59,5.94,0.78,13.71,31.48,0.76,5.7,431.65
2025-10-21,Loyalty Program Push,Pinterest,Active,API Access Tier,318,CUST-17217,Churned-Reactivated,Female,25-34,Toronto,Canada,43.6532,-79.3832,27566,1170,356,159,274.98,47783.09,47783.09,27610.01,27610.01,20173.08,9.98,0.24,1.73,173.77,4.25,13.59,300.52
2025-10-21,Flash Sale Weekend,YouTube,Paused,Custom Report Builder,188,CUST-47953,Returning,Other,35-44,Los Angeles,USA,34.0522,-118.2437,54104,1732,591,188,342.98,36662.14,36662.14,19475.85,19475.85,17186.29,6.34,0.2,1.82,106.89,3.2,10.85,195.01
2025-10-21,Spring Collection,Google,Active,Automation Toolkit,941,CUST-54704,VIP,Prefer not to say,65+,Dubai,UAE,25.2048,55.2708,178185,4395,1742,941,1502.1,43203.62,43203.62,26436.9,26436.9,16766.72,8.43,0.34,1.6,28.76,2.47,21.41,45.91
2025-10-21,Spring Collection,Google,Completed,Starter Bundle,255,CUST-28179,VIP,Male,18-24,Mumbai,India,19.076,72.8777,100642,509,152,85,1293.26,40064.58,40064.58,21848.24,21848.24,18216.34,12.85,2.54,15.21,30.98,0.51,16.7,471.35
2025-10-21,Summer Sale 2026,LinkedIn,Active,Premium Widget Pro,54,CUST-16010,Churned-Reactivated,Prefer not to say,25-34,Berlin,Germany,52.52,13.405,5744,161,49,27,50.78,4396.72,4396.72,2739.23,2739.23,1657.49,8.84,0.32,1.88,86.58,2.81,16.77,162.84
2025-10-21,Holiday Campaign,YouTube,Completed,Starter Bundle,1100,CUST-40401,VIP,Female,45-54,Mumbai,India,19.076,72.8777,243773,5996,1558,550,1227.28,161780.35,161780.35,85563.29,85563.29,76217.06,5.03,0.2,2.23,131.82,2.46,9.17,294.15
2025-10-21,Back to School,Facebook,Draft,Support Package Gold,220,CUST-34814,New,Other,25-34,Amsterdam,Netherlands,52.3676,4.9041,47022,1993,413,220,532.48,95249.55,95249.55,65819.95,65819.95,29429.6,11.32,0.27,2.42,178.88,4.24,11.04,432.95
2025-10-21,Summer Sale 2026,LinkedIn,Paused,Integration Module,143,CUST-88500,Churned-Reactivated,Other,65+,São Paulo,Brazil,-23.5505,-46.6333,60199,1192,403,143,724.47,67500.91,67500.91,36730.11,36730.11,30770.8,12.03,0.61,5.07,93.17,1.98,12.0,472.03
2025-10-21,Holiday Campaign,Instagram,Paused,Basic Analytics Pack,564,CUST-52845,Churned-Reactivated,Female,18-24,Paris,France,48.8566,2.3522,97177,3456,1081,282,1319.03,136220.34,136220.34,76502.19,76502.19,59718.15,13.57,0.38,4.68,103.27,3.56,8.16,483.05
2025-10-21,New Year Special,YouTube,Paused,Starter Bundle,273,CUST-50032,New,Prefer not to say,65+,Sydney,Australia,-33.8688,151.2093,121990,1052,308,91,1077.7,5336.57,5336.57,2380.68,2380.68,2955.89,8.83,1.02,11.84,4.95,0.86,8.65,58.64
2025-10-21,Holiday Campaign,TikTok,Completed,Pro Add-on,105,CUST-47033,New,Prefer not to say,25-34,Los Angeles,USA,34.0522,-118.2437,56100,479,114,35,566.33,12140.57,12140.57,6230.56,6230.56,5910.01,10.09,1.18,16.18,21.44,0.85,7.31,346.87
2025-10-21,Product Launch Alpha,TikTok,Active,Premium Widget Pro,330,CUST-61862,Churned-Reactivated,Male,65+,Tokyo,Japan,35.6762,139.6503,52578,1926,275,110,604.18,54139.72,54139.72,34294.29,34294.29,19845.43,11.49,0.31,5.49,89.61,3.66,5.71,492.18
2025-10-21,Email Subscribers,Twitter,Active,Mobile App Pro,562,CUST-63432,VIP,Prefer not to say,55-64,Chicago,USA,41.8781,-87.6298,137715,6535,1736,562,1608.83,96909.92,96909.92,59049.78,59049.78,37860.14,11.68,0.25,2.86,60.24,4.75,8.6,172.44
2025-10-21,Brand Awareness Q1,YouTube,Paused,Support Package Gold,396,CUST-93119,Returning,Other,18-24,San Francisco,USA,37.7749,-122.4194,71519,1632,479,198,855.91,14111.81,14111.81,7683.17,7683.17,6428.64,11.97,0.52,4.32,16.49,2.28,12.13,71.27
2025-10-21,Product Launch Alpha,Instagram,Draft,Basic Analytics Pack,406,CUST-70857,Churned-Reactivated,Female,18-24,Chicago,USA,41.8781,-87.6298,209091,10411,1507,406,1592.46,178033.74,178033.74,102652.69,102652.69,75381.05,7.62,0.15,3.92,111.8,4.98,3.9,438.51
2025-10-21,Winter Promo,Twitter,Draft,Data Dashboard License,238,CUST-25214,New,Prefer not to say,45-54,Seoul,South Korea,37.5665,126.978,134593,5622,864,238,1854.96,87961.44,87961.44,52950.45,52950.45,35010.99,13.78,0.33,7.79,47.42,4.18,4.23,369.59
2025-10-21,Loyalty Program Push,TikTok,Active,Automation Toolkit,732,CUST-12103,New,Other,18-24,Seoul,South Korea,37.5665,126.978,199238,6119,828,366,1687.99,138802.37,138802.37,75586.42,75586.42,63215.95,8.47,0.28,4.61,82.23,3.07,5.98,379.24
2025-10-21,Influencer Collab,Twitter,Completed,Team Collaboration Suite,166,CUST-41798,Returning,Other,55-64,Dubai,UAE,25.2048,55.2708,35449,1236,319,166,323.87,15023.86,15023.86,9352.67,9352.67,5671.19,9.14,0.26,1.95,46.39,3.49,13.43,90.51
2025-10-21,Loyalty Program Push,LinkedIn,Active,Cloud Storage Plan,790,CUST-59339,New,Other,35-44,Paris,France,48.8566,2.3522,93876,4547,758,395,1241.51,15364.48,15364.48,8597.72,8597.72,6766.76,13.22,0.27,3.14,12.38,4.84,8.69,38.9
2025-10-21,Influencer Collab,Facebook,Draft,API Access Tier,336,CUST-54773,Churned-Reactivated,Other,25-34,Singapore,Singapore,1.3521,103.8198,100025,2142,630,168,1094.42,35989.95,35989.95,23182.05,23182.05,12807.9,10.94,0.51,6.51,32.88,2.14,7.84,214.23
2025-10-21,Back to School,Instagram,Active,Enterprise Suite,1440,CUST-53954,New,Female,45-54,Toronto,Canada,43.6532,-79.3832,142047,3749,1293,720,1734.33,126722.0,126722.0,66351.17,66351.17,60370.83,12.21,0.46,2.41,73.07,2.64,19.21,176.0
2025-10-21,New Year Special,TikTok,Paused,Premium Widget Pro,750,CUST-34375,Churned-Reactivated,Female,55-64,New York,USA,40.7128,-74.006,129903,6118,1214,375,734.74,131850.67,131850.67,88005.25,88005.25,43845.42,5.66,0.12,1.96,179.45,4.71,6.13,351.6
2025-10-21,Influencer Collab,YouTube,Completed,Starter Bundle,796,CUST-95763,VIP,Prefer not to say,35-44,Bangkok,Thailand,13.7563,100.5018,136066,2956,1075,398,1873.28,117757.45,117757.45,80137.32,80137.32,37620.13,13.77,0.63,4.71,62.86,2.17,13.46,295.87
2025-10-21,Back to School,LinkedIn,Draft,Starter Bundle,1044,CUST-51840,VIP,Female,18-24,Mumbai,India,19.076,72.8777,67495,2529,677,348,909.8,68589.13,68589.13,40278.24,40278.24,28310.89,13.48,0.36,2.61,75.39,3.75,13.76,197.1
2025-10-21,Video Ads Test,Twitter,Paused,Mobile App Pro,234,CUST-67514,Returning,Prefer not to say,45-54,São Paulo,Brazil,-23.5505,-46.6333,197772,5032,613,234,1699.75,66905.55,66905.55,38418.78,38418.78,28486.77,8.59,0.34,7.26,39.36,2.54,4.65,285.92
2025-10-21,Email Subscribers,Instagram,Active,Integration Module,124,CUST-23253,Returning,Male,65+,Chicago,USA,41.8781,-87.6298,27412,606,183,62,262.03,10435.36,10435.36,5867.8,5867.8,4567.56,9.56,0.43,4.23,39.83,2.21,10.23,168.31
2025-10-21,Retargeting Campaign,YouTube,Active,Pro Add-on,380,CUST-17520,Returning,Male,18-24,Bangkok,Thailand,13.7563,100.5018,258989,5175,855,380,1741.86,24675.2,24675.2,12258.31,12258.31,12416.89,6.73,0.34,4.58,14.17,2.0,7.34,64.93
2025-10-21,Loyalty Program Push,Google,Active,Data Dashboard License,653,CUST-75196,Churned-Reactivated,Female,45-54,Sydney,Australia,-33.8688,151.2093,146614,6151,2039,653,1596.86,161254.47,161254.47,107054.68,107054.68,54199.79,10.89,0.26,2.45,100.98,4.2,10.62,246.94
2025-10-21,Video Ads Test,TikTok,Paused,Data Dashboard License,1399,CUST-53522,Churned-Reactivated,Other,65+,San Francisco,USA,37.7749,-122.4194,198756,7583,2616,1399,1613.66,267288.83,267288.83,155983.64,155983.64,111305.19,8.12,0.21,1.15,165.64,3.82,18.45,191.06
2025-10-21,Holiday Campaign,LinkedIn,Draft,Support Package Gold,896,CUST-62791,New,Other,45-54,London,UK,51.5074,-0.1278,200797,5710,1670,896,1911.52,314132.57,314132.57,201367.05,201367.05,112765.52,9.52,0.33,2.13,164.34,2.84,15.69,350.59
2025-10-21,Summer Sale 2026,LinkedIn,Completed,Premium Widget Pro,262,CUST-24377,Returning,Male,35-44,Tokyo,Japan,35.6762,139.6503,27855,1161,380,131,203.47,17916.01,17916.01,12304.44,12304.44,5611.57,7.3,0.18,1.55,88.05,4.17,11.28,136.76
2025-10-21,Loyalty Program Push,YouTube,Paused,Training Course Bundle,123,CUST-82800,Returning,Female,55-64,Tokyo,Japan,35.6762,139.6503,34056,1188,150,41,384.1,12515.23,12515.23,6936.55,6936.55,5578.68,11.28,0.32,9.37,32.58,3.49,3.45,305.25
2025-10-21,Black Friday Deals,Google,Completed,Automation Toolkit,2016,CUST-51755,VIP,Other,65+,Seoul,South Korea,37.5665,126.978,125290,5321,1226,672,1703.23,328849.57,328849.57,177335.02,177335.02,151514.55,13.59,0.32,2.53,193.07,4.25,12.63,489.36
2025-10-21,Holiday Campaign,YouTube,Completed,Mobile App Pro,38,CUST-11352,Returning,Prefer not to say,35-44,San Francisco,USA,37.7749,-122.4194,23882,653,146,38,330.33,11504.42,11504.42,6626.07,6626.07,4878.35,13.83,0.51,8.69,34.83,2.74,5.82,302.75
2025-10-21,Winter Promo,Google,Active,Premium Widget Pro,353,CUST-82780,Churned-Reactivated,Female,55-64,Dubai,UAE,25.2048,55.2708,86929,3821,1219,353,600.55,61212.41,61212.41,38193.29,38193.29,23019.12,6.91,0.16,1.7,101.93,4.4,9.24,173.41
2025-10-21,New Year Special,Google,Completed,Integration Module,272,CUST-57439,Returning,Other,18-24,London,UK,51.5074,-0.1278,167366,1979,443,136,1606.8,62112.21,62112.21,38301.07,38301.07,23811.14,9.6,0.81,11.81,38.66,1.18,6.87,456.71
2025-10-21,New Year Special,Facebook,Active,Enterprise Suite,276,CUST-78950,New,Male,45-54,Bangkok,Thailand,13.7563,100.5018,64540,2687,680,276,649.41,71008.38,71008.38,42789.18,42789.18,28219.2,10.06,0.24,2.35,109.34,4.16,10.27,257.28
2025-10-21,Loyalty Program Push,TikTok,Draft,Data Dashboard License,207,CUST-18668,Churned-Reactivated,Female,55-64,Paris,France,48.8566,2.3522,129926,1203,184,69,1223.85,32402.21,32402.21,21357.32,21357.32,11044.89,9.42,1.02,17.74,26.48,0.93,5.74,469.6
2025-10-21,Product Launch Alpha,LinkedIn,Draft,Mobile App Pro,586,CUST-56924,New,Male,45-54,New York,USA,40.7128,-74.006,133951,4086,593,293,1555.87,38809.35,38809.35,20446.73,20446.73,18362.62,11.62,0.38,5.31,24.94,3.05,7.17,132.46
2025-10-21,Email Subscribers,Pinterest,Completed,Support Package Gold,272,CUST-26207,Churned-Reactivated,Male,18-24,Dubai,UAE,25.2048,55.2708,339824,2442,819,272,1927.41,30594.16,30594.16,16368.45,16368.45,14225.71,5.67,0.79,7.09,15.87,0.72,11.14,112.48
2025-10-21,Product Launch Alpha,Google,Draft,Mobile App Pro,2787,CUST-16926,New,Female,55-64,Toronto,Canada,43.6532,-79.3832,153706,5266,1646,929,1969.0,366988.73,366988.73,198258.43,198258.43,168730.3,12.81,0.37,2.12,186.38,3.43,17.64,395.04
2025-10-21,Back to School,YouTube,Paused,Mobile App Pro,498,CUST-29504,New,Female,65+,Hong Kong,China,22.3193,114.1694,74651,3018,725,166,995.69,6706.75,6706.75,3492.61,3492.61,3214.14,13.34,0.33,6.0,6.74,4.04,5.5,40.4
2025-10-21,Influencer Collab,Facebook,Completed,Team Collaboration Suite,556,CUST-94231,New,Prefer not to say,18-24,Amsterdam,Netherlands,52.3676,4.9041,99994,4315,1284,556,1482.19,175293.03,175293.03,108614.51,108614.51,66678.52,14.82,0.34,2.67,118.27,4.32,12.89,315.28
2025-10-21,Loyalty Program Push,TikTok,Completed,Data Dashboard License,7,CUST-39781,VIP,Other,45-54,Amsterdam,Netherlands,52.3676,4.9041,40904,205,28,7,595.89,2128.74,2128.74,876.96,876.96,1251.78,14.57,2.91,85.13,3.57,0.5,3.41,304.11
2025-10-21,Back to School,Pinterest,Active,Support Package Gold,688,CUST-48636,VIP,Prefer not to say,45-54,Paris,France,48.8566,2.3522,78072,2931,1103,344,955.09,158317.63,158317.63,103279.36,103279.36,55038.27,12.23,0.33,2.78,165.76,3.75,11.74,460.23
2025-10-21,Black Friday Deals,Pinterest,Draft,Enterprise Suite,2670,CUST-41658,Churned-Reactivated,Prefer not to say,45-54,São Paulo,Brazil,-23.5505,-46.6333,227726,9598,2585,890,1564.19,246921.14,246921.14,123697.41,123697.41,123223.73,6.87,0.16,1.76,157.86,4.21,9.27,277.44
2025-10-21,Brand Awareness Q1,LinkedIn,Completed,Team Collaboration Suite,1440,CUST-52352,New,Prefer not to say,45-54,Paris,France,48.8566,2.3522,261105,9414,1470,480,1765.16,112782.68,112782.68,70893.0,70893.0,41889.68,6.76,0.19,3.68,63.89,3.61,5.1,234.96
2025-10-21,Brand Awareness Q1,Facebook,Draft,API Access Tier,242,CUST-77280,New,Female,65+,Seoul,South Korea,37.5665,126.978,59951,2755,469,242,760.33,117468.82,117468.82,80777.05,80777.05,36691.77,12.68,0.28,3.14,154.5,4.6,8.78,485.41
2025-10-21,Flash Sale Weekend,Pinterest,Active,API Access Tier,214,CUST-83981,Returning,Other,45-54,Mumbai,India,19.076,72.8777,291897,3508,995,214,1881.8,22262.92,22262.92,9683.57,9683.57,12579.35,6.45,0.54,8.79,11.83,1.2,6.1,104.03
2025-10-22,Product Launch Alpha,Facebook,Active,Basic Analytics Pack,590,CUST-68419,New,Prefer not to say,35-44,Paris,France,48.8566,2.3522,162185,3851,934,295,1788.19,78978.3,78978.3,37755.41,37755.41,41222.89,11.03,0.46,6.06,44.17,2.38,7.66,267.72
2025-10-22,Summer Sale 2026,TikTok,Draft,Cloud Storage Plan,506,CUST-68509,VIP,Other,55-64,Dubai,UAE,25.2048,55.2708,201702,5089,651,253,1424.92,83652.05,83652.05,50361.54,50361.54,33290.51,7.06,0.28,5.63,58.71,2.52,4.97,330.64
2025-10-22,Spring Collection,Facebook,Draft,Mobile App Pro,295,CUST-51157,Returning,Male,65+,New York,USA,40.7128,-74.006,69355,1947,653,295,914.17,94905.15,94905.15,62703.07,62703.07,32202.08,13.18,0.47,3.1,103.82,2.81,15.15,321.71
2025-10-22,Retargeting Campaign,Instagram,Paused,Automation Toolkit,32,CUST-50964,VIP,Other,55-64,Berlin,Germany,52.52,13.405,10853,504,78,16,57.99,7440.85,7440.85,4016.23,4016.23,3424.62,5.34,0.12,3.62,128.31,4.65,3.17,465.05
2025-10-22,Black Friday Deals,LinkedIn,Active,Cloud Storage Plan,459,CUST-68274,New,Male,65+,Seoul,South Korea,37.5665,126.978,125041,3525,665,153,651.07,32994.22,32994.22,19240.12,19240.12,13754.1,5.21,0.18,4.26,50.68,2.82,4.34,215.65
2025-10-22,Holiday Campaign,Twitter,Draft,Training Course Bundle,648,CUST-43171,Returning,Other,45-54,São Paulo,Brazil,-23.5505,-46.6333,51454,2067,703,324,417.7,146193.88,146193.88,92817.99,92817.99,53375.89,8.12,0.2,1.29,350.0,4.02,15.67,451.22
2025-10-22,Email Subscribers,Pinterest,Completed,Cloud Storage Plan,462,CUST-84751,VIP,Female,35-44,Toronto,Canada,43.6532,-79.3832,55051,1072,269,154,756.81,14636.56,14636.56,9389.78,9389.78,5246.78,13.75,0.71,4.91,19.34,1.95,14.37,95.04
2025-10-22,Product Launch Alpha,Instagram,Paused,Data Dashboard License,290,CUST-71381,Churned-Reactivated,Female,55-64,Melbourne,Australia,-37.8136,144.9631,88947,865,289,145,1105.86,42701.78,42701.78,26761.91,26761.91,15939.87,12.43,1.28,7.63,38.61,0.97,16.76,294.5
2025-10-22,New Year Special,LinkedIn,Paused,Starter Bundle,186,CUST-49562,Returning,Other,18-24,San Francisco,USA,37.7749,-122.4194,44210,1141,165,93,471.95,24656.19,24656.19,12298.93,12298.93,12357.26,10.68,0.41,5.07,52.24,2.58,8.15,265.12
2025-10-22,Black Friday Deals,Instagram,Draft,Training Course Bundle,378,CUST-21106,Churned-Reactivated,Female,45-54,Tokyo,Japan,35.6762,139.6503,105939,2694,790,189,810.9,87267.17,87267.17,58899.49,58899.49,28367.68,7.65,0.3,4.29,107.62,2.54,7.02,461.73
2025-10-22,Loyalty Program Push,Twitter,Completed,Integration Module,260,CUST-14853,New,Male,35-44,New York,USA,40.7128,-74.006,81017,626,249,130,1101.58,46421.86,46421.86,22957.55,22957.55,23464.31,13.6,1.76,8.47,42.14,0.77,20.77,357.09
2025-10-22,Spring Collection,Google,Active,Mobile App Pro,133,CUST-74856,Returning,Male,45-54,Bangkok,Thailand,13.7563,100.5018,40572,1356,299,133,480.73,53885.01,53885.01,28108.04,28108.04,25776.97,11.85,0.35,3.61,112.09,3.34,9.81,405.15
2025-10-22,Video Ads Test,TikTok,Draft,API Access Tier,315,CUST-32661,Returning,Female,65+,Toronto,Canada,43.6532,-79.3832,105501,602,229,105,1166.32,24677.92,24677.92,11510.95,11510.95,13166.97,11.06,1.94,11.11,21.16,0.57,17.44,235.03
2025-10-22,Summer Sale 2026,LinkedIn,Completed,Cloud Storage Plan,1032,CUST-39911,Churned-Reactivated,Other,35-44,Bangkok,Thailand,13.7563,100.5018,161799,7655,1218,516,817.27,176701.02,176701.02,121924.17,121924.17,54776.85,5.05,0.11,1.58,216.21,4.73,6.74,342.44
2025-10-22,Back to School,Google,Draft,Automation Toolkit,184,CUST-70665,VIP,Prefer not to say,25-34,New York,USA,40.7128,-74.006,83692,2790,386,92,890.4,27293.18,27293.18,13379.52,13379.52,13913.66,10.64,0.32,9.68,30.65,3.33,3.3,296.66
2025-10-22,Product Launch Alpha,Pinterest,Draft,Team Collaboration Suite,255,CUST-52000,New,Male,35-44,Bangkok,Thailand,13.7563,100.5018,17028,696,213,85,223.63,17666.46,17666.46,10662.68,10662.68,7003.78,13.13,0.32,2.63,79.0,4.09,12.21,207.84
2025-10-22,Black Friday Deals,Instagram,Active,Data Dashboard License,624,CUST-85966,Churned-Reactivated,Other,55-64,Sydney,Australia,-33.8688,151.2093,107466,5019,1160,624,1540.53,117878.92,117878.92,77068.17,77068.17,40810.75,14.33,0.31,2.47,76.52,4.67,12.43,188.91
2025-10-22,Flash Sale Weekend,TikTok,Paused,Cloud Storage Plan,1174,CUST-49384,VIP,Prefer not to say,65+,Hong Kong,China,22.3193,114.1694,145955,2619,1030,587,998.67,110566.11,110566.11,58036.28,58036.28,52529.83,6.84,0.38,1.7,110.71,1.79,22.41,188.36
2025-10-22,Black Friday Deals,Pinterest,Paused,Cloud Storage Plan,1380,CUST-80226,New,Other,35-44,Berlin,Germany,52.52,13.405,127042,5074,1767,460,779.13,44010.7,44010.7,24267.96,24267.96,19742.74,6.13,0.15,1.69,56.49,3.99,9.07,95.68
2025-10-22,New Year Special,LinkedIn,Paused,Pro Add-on,948,CUST-96644,VIP,Female,18-24,Singapore,Singapore,1.3521,103.8198,279195,11753,1396,474,1922.19,166934.2,166934.2,95080.2,95080.2,71854.0,6.88,0.16,4.06,86.85,4.21,4.03,352.18
2025-10-22,Product Launch Alpha,Pinterest,Draft,Data Dashboard License,846,CUST-35166,New,Prefer not to say,65+,Toronto,Canada,43.6532,-79.3832,152920,5116,1057,282,1343.98,120091.45,120091.45,78969.17,78969.17,41122.28,8.79,0.26,4.77,89.36,3.35,5.51,425.86
